time,latitude,longitude,precipitation,air_temperature,target
2014-03-01,55.0,13.0,1.6711014e-05,234.37595,high
2005-10-01,39.0,45.0,2.2743663e-05,230.32877,high
2009-11-01,36.0,30.0,4.8862858e-05,232.74188,high
2011-08-01,68.0,-15.0,1.0813345e-05,241.49725,high
2002-03-01,60.0,-6.0,2.5931095e-05,232.65247,high
2010-04-01,60.0,-13.0,2.1648812e-05,235.57024,high
2004-04-01,47.0,-11.0,2.5442234e-05,238.15941,high
2013-07-01,62.0,32.0,3.6692112e-05,244.37639,high
2013-06-01,54.0,35.0,4.87087e-06,239.99603,high
2013-06-01,67.0,-4.0,1.0007879e-05,242.49178,high
2002-12-01,61.0,-22.0,4.273429e-05,228.96579,high
2002-11-01,64.0,37.0,3.2445307e-05,228.19182,high
2002-06-01,69.0,24.0,3.522662e-05,240.74013,high
2012-04-01,71.0,28.0,1.9457793e-05,231.92801,high
2010-03-01,57.0,41.0,1.9439265e-05,232.39246,high
2014-11-01,68.0,44.0,2.3323446e-05,226.84938,high
2014-03-01,43.0,37.0,8.245314e-06,235.58301,high
2003-12-01,61.0,14.0,2.0968822e-05,228.03596,high
2012-07-01,68.0,-7.0,1.1716895e-05,243.69557,high
2010-03-01,48.0,-3.0,6.986016e-05,236.13936,high
2014-08-01,55.0,-7.0,4.5428667e-05,242.63318,high
2006-12-01,60.0,42.0,1.0593983e-05,226.3241,high
2003-10-01,44.0,10.0,4.0069586e-05,235.99529,high
2003-03-01,64.0,-20.0,8.5229796e-05,234.52997,high
2006-03-01,65.0,21.0,1.24918415e-05,231.70297,high
2009-10-01,53.0,-7.0,7.449553e-05,236.8385,high
2013-02-01,55.0,-11.0,9.0799906e-05,231.8975,high
2006-12-01,68.0,-18.0,3.8428956e-05,222.93698,high
2002-07-01,39.0,42.0,1.3651032e-07,235.86342,high
2011-12-01,40.0,34.0,3.2783195e-05,230.08275,high
2000-09-01,64.0,38.0,4.287775e-05,238.35521,high
2009-01-01,57.0,25.0,1.3908272e-05,229.2087,high
2014-04-01,51.0,14.0,2.3557086e-05,234.66058,high
2013-04-01,44.0,-24.0,5.1027615e-05,237.89615,high
2010-04-01,54.0,-8.0,4.841034e-05,237.03027,high
2013-05-01,62.0,24.0,3.7103586e-05,240.56075,high
2007-12-01,48.0,11.0,3.2140513e-05,229.45114,high
2001-03-01,69.0,-10.0,7.721501e-06,229.07411,high
2006-07-01,55.0,21.0,1.0717676e-05,243.81314,high
2008-04-01,50.0,11.0,1.2736955e-05,235.00334,high
2014-10-01,53.0,-3.0,4.2156644e-05,236.13945,high
2004-01-01,50.0,34.0,3.220848e-05,232.96521,high
2002-05-01,64.0,-17.0,5.6857927e-05,237.38338,high
2007-05-01,54.0,30.0,7.502816e-06,240.82881,high
2002-05-01,67.0,17.0,2.3982344e-05,237.53264,high
2014-11-01,43.0,1.0,9.548757e-05,230.96626,high
2005-10-01,55.0,-10.0,3.082837e-05,236.47736,high
2006-12-01,58.0,27.0,2.36529e-05,227.68431,high
2011-04-01,54.0,41.0,5.170361e-06,235.44711,high
2000-07-01,44.0,-17.0,3.1375042e-05,242.80605,low
2010-10-01,62.0,11.0,3.3301538e-05,230.04462,high
2008-12-01,41.0,18.0,4.00846e-05,232.31693,high
2009-12-01,39.0,11.0,1.8363695e-05,236.59337,high
2001-04-01,65.0,25.0,2.5527572e-05,234.46602,high
2000-02-01,61.0,1.0,1.8707922e-05,229.54901,high
2000-04-01,71.0,-4.0,1.9649144e-05,234.67969,high
2014-06-01,54.0,21.0,4.863471e-05,242.46255,high
2011-05-01,36.0,-7.0,2.492326e-05,237.64215,high
2002-07-01,60.0,-13.0,2.2878728e-05,243.7492,high
2009-01-01,61.0,30.0,1.0812568e-05,227.27066,high
2010-06-01,51.0,-10.0,5.2330706e-05,241.69955,high
2010-03-01,67.0,-22.0,1.651828e-05,231.54512,high
2003-06-01,58.0,25.0,6.460123e-06,242.36249,high
2010-03-01,61.0,17.0,1.6623198e-05,231.66743,high
2001-06-01,67.0,13.0,1.3679735e-05,243.26532,high
2006-11-01,62.0,21.0,2.0843232e-05,229.65941,high
2002-01-01,53.0,20.0,1.1522245e-05,233.29868,high
2011-12-01,60.0,-17.0,3.2563465e-05,229.22813,high
2013-07-01,36.0,-14.0,4.6273618e-07,242.83165,high
2008-04-01,68.0,-13.0,7.918181e-06,236.17822,high
2003-04-01,58.0,18.0,2.6910072e-06,235.65866,high
2014-09-01,50.0,-20.0,2.747553e-05,240.33601,high
2003-04-01,67.0,-4.0,3.3150278e-05,233.80807,high
2009-12-01,41.0,17.0,1.538777e-05,235.92267,high
2011-08-01,53.0,-15.0,5.2402254e-05,242.19707,high
2001-11-01,67.0,-3.0,2.1593807e-05,227.77557,high
2014-12-01,67.0,-8.0,2.876582e-05,224.085,high
2001-06-01,55.0,-24.0,2.8411994e-05,242.47949,high
2008-08-01,65.0,-3.0,1.6886032e-05,241.88237,high
2001-11-01,50.0,7.0,2.9108007e-05,233.74419,high
2001-09-01,67.0,17.0,6.278138e-05,235.8668,low
2004-11-01,51.0,-21.0,5.8637426e-05,233.22998,high
2000-09-01,55.0,25.0,1.9727378e-05,239.58214,high
2006-04-01,69.0,31.0,1.3355521e-05,235.74782,high
2003-03-01,71.0,0.0,2.6943875e-05,234.46703,high
2000-02-01,44.0,14.0,5.2735097e-05,235.06078,high
2010-06-01,36.0,8.0,3.335836e-05,236.39963,high
2001-08-01,54.0,-14.0,3.1915813e-05,242.99072,high
2013-01-01,68.0,35.0,1.45797e-05,221.72495,high
2010-03-01,36.0,4.0,3.1131785e-05,235.66911,low
2004-05-01,64.0,18.0,1.8127585e-05,237.43304,high
2000-04-01,37.0,15.0,2.1399961e-07,239.45842,high
2009-07-01,68.0,-3.0,1.5432815e-05,243.54099,high
2007-04-01,46.0,-13.0,2.780979e-05,237.59364,high
2014-07-01,67.0,-17.0,2.5363222e-05,243.61531,high
2014-08-01,37.0,21.0,8.549956e-06,240.41776,high
2002-11-01,37.0,30.0,5.9841128e-05,232.3265,high
2008-09-01,62.0,-11.0,6.889601e-05,238.80222,high
2012-04-01,53.0,-6.0,5.6333774e-05,238.05045,high
2012-01-01,68.0,-21.0,1.4410397e-05,224.20316,high
2011-07-01,60.0,28.0,3.8631542e-06,243.84306,high
2004-09-01,43.0,39.0,2.2671384e-05,238.7088,high
2007-11-01,61.0,45.0,3.182899e-05,227.98705,high
2014-11-01,67.0,-20.0,3.68508e-05,227.28903,high
2013-03-01,40.0,-10.0,4.5151945e-05,237.8107,high
2000-01-01,50.0,3.0,1.7351542e-05,234.5178,high
2000-08-01,64.0,-10.0,3.056048e-06,241.92105,high
2013-08-01,68.0,13.0,2.0657018e-05,242.27742,high
2012-12-01,62.0,-21.0,4.6802004e-05,225.34184,high
2011-08-01,40.0,45.0,1.6371623e-05,237.77832,high
2014-06-01,40.0,-24.0,7.653335e-06,240.5873,high
2009-07-01,61.0,0.0,1.9620955e-05,243.56204,high
2011-11-01,43.0,11.0,6.683274e-05,232.97063,high
2002-12-01,53.0,-15.0,5.707268e-05,232.28276,high
2000-10-01,58.0,14.0,4.5247958e-05,235.14815,low
2004-05-01,67.0,-3.0,6.2395507e-06,239.10745,high
2007-02-01,67.0,-17.0,1.8031542e-05,226.47116,high
2010-12-01,67.0,14.0,8.0973645e-05,221.94025,high
2003-07-01,40.0,20.0,4.9278788e-06,237.49841,high
2006-10-01,39.0,-15.0,3.617656e-05,239.00781,high
2013-01-01,41.0,17.0,8.877558e-06,235.23892,high
2007-02-01,60.0,30.0,8.764985e-06,227.2337,high
2009-02-01,64.0,-13.0,6.3105865e-05,229.34601,high
2006-05-01,60.0,38.0,1.5691534e-05,240.19257,high
2009-10-01,68.0,11.0,2.9734916e-05,231.34941,low
2008-12-01,48.0,41.0,2.7474873e-05,232.76128,high
2008-09-01,50.0,-14.0,5.5725817e-05,240.58165,high
2009-04-01,53.0,27.0,2.4107805e-05,235.77979,high
2013-11-01,40.0,-21.0,7.6676886e-05,237.47758,high
2002-11-01,65.0,32.0,2.9746763e-05,227.3816,high
2002-10-01,60.0,-18.0,4.5565e-05,235.72546,high
2008-04-01,47.0,-17.0,5.5942364e-05,237.67393,high
2014-10-01,67.0,31.0,2.4751624e-05,232.7049,high
2009-07-01,58.0,39.0,5.911223e-05,244.49753,high
2010-07-01,39.0,4.0,2.0978211e-08,243.57288,high
2010-01-01,47.0,34.0,7.3178503e-06,232.37105,high
2000-09-01,60.0,25.0,1.1245492e-05,239.01077,high
2008-07-01,46.0,6.0,4.0044695e-05,237.85985,high
2011-05-01,68.0,41.0,9.628275e-06,239.65494,high
2014-09-01,50.0,27.0,2.9854478e-05,238.23041,high
2010-09-01,40.0,20.0,7.6081895e-05,239.10847,high
2011-03-01,67.0,18.0,2.3920187e-05,224.62347,high
2010-06-01,71.0,24.0,2.8506802e-05,242.58553,high
2014-08-01,48.0,39.0,1.0133226e-05,243.68347,high
2013-10-01,36.0,35.0,4.4452514e-05,233.50746,high
2003-01-01,55.0,-13.0,7.173683e-05,232.8652,high
2001-03-01,37.0,-21.0,2.4873598e-05,238.33943,high
2014-11-01,50.0,17.0,1.1706622e-05,231.98285,high
2012-02-01,40.0,-15.0,5.2265754e-05,235.75029,high
2009-11-01,48.0,20.0,3.943777e-05,232.23915,high
2001-10-01,43.0,15.0,2.7689044e-05,239.16542,high
2013-04-01,62.0,3.0,3.7605092e-05,236.8436,high
2001-12-01,68.0,22.0,3.021069e-05,222.13618,high
2001-07-01,36.0,-3.0,3.352502e-08,241.11702,high
2000-07-01,48.0,35.0,4.5938457e-05,244.16917,high
2004-12-01,47.0,18.0,3.0561903e-06,232.26845,high
2011-04-01,51.0,3.0,2.1033424e-05,237.52405,high
2000-04-01,57.0,37.0,2.8507335e-05,236.39491,high
2009-03-01,51.0,24.0,1.26494015e-05,234.87364,high
2000-04-01,44.0,30.0,1.9158877e-06,238.34889,high
2002-12-01,61.0,6.0,7.775484e-05,225.70169,high
2011-04-01,40.0,-8.0,4.943974e-05,236.14914,high
2003-05-01,68.0,-22.0,7.5562053e-07,239.58061,high
2012-06-01,54.0,-3.0,1.618578e-05,241.80946,high
2003-01-01,41.0,8.0,2.4390018e-05,235.87439,high
2004-03-01,65.0,15.0,2.0742224e-05,226.17448,high
2001-06-01,46.0,18.0,6.3050957e-06,242.90823,high
2000-02-01,60.0,4.0,7.807991e-06,229.7218,high
2003-02-01,71.0,20.0,2.8996286e-05,225.20726,high
2006-01-01,61.0,7.0,0.0001840545,226.90244,high
2013-03-01,60.0,28.0,2.6133906e-05,230.94138,high
2014-06-01,61.0,35.0,2.2284063e-05,243.32726,high
2004-12-01,60.0,39.0,2.6613896e-05,226.44351,high
2014-08-01,71.0,44.0,2.2284881e-05,241.6561,high
2012-08-01,69.0,-7.0,2.7282771e-05,241.40707,high
2009-01-01,48.0,42.0,1.037222e-05,231.55608,high
2006-11-01,58.0,-24.0,6.819555e-05,231.88326,high
2012-06-01,65.0,32.0,1.2578746e-05,242.60028,high
2011-08-01,47.0,28.0,1.4994862e-08,240.32878,high
2000-11-01,37.0,28.0,5.908354e-05,235.61984,high
2011-01-01,58.0,-8.0,3.9442893e-05,230.79672,high
2010-05-01,40.0,8.0,1.0246164e-05,238.13547,high
2011-07-01,44.0,8.0,5.697308e-05,240.55145,high
2014-03-01,60.0,-8.0,4.5953613e-05,234.78017,high
2011-04-01,39.0,4.0,4.7038841e-07,239.16396,high
2003-11-01,50.0,32.0,5.1150048e-05,235.4523,high
2007-05-01,46.0,-3.0,3.9848845e-05,240.34297,high
2007-07-01,41.0,27.0,1.2395085e-05,241.2012,high
2009-08-01,41.0,3.0,3.5920006e-05,240.84476,high
2007-09-01,37.0,-17.0,1.7543513e-05,242.09694,high
2002-08-01,61.0,-8.0,3.7505517e-05,242.50856,high
2002-02-01,47.0,-11.0,6.1649866e-05,234.76347,high
2009-12-01,58.0,35.0,2.4446266e-05,226.03691,high
2009-09-01,37.0,3.0,9.856399e-07,239.64485,high
2007-02-01,48.0,-10.0,6.381163e-05,234.54433,high
2002-11-01,50.0,22.0,1.4827894e-05,231.58453,high
2011-06-01,44.0,35.0,1.5328087e-06,242.466,high
2009-03-01,37.0,6.0,1.1827089e-05,233.31036,high
2010-04-01,64.0,13.0,8.364802e-06,231.58005,high
2000-12-01,71.0,34.0,1.5893565e-05,224.47543,high
2013-03-01,36.0,1.0,3.1125972e-05,233.0716,high
2001-04-01,64.0,18.0,3.599515e-05,232.6263,high
2012-05-01,37.0,-22.0,2.461187e-05,240.09236,high
2004-06-01,41.0,35.0,3.6443987e-05,236.66844,high
2009-05-01,41.0,24.0,7.5333483e-06,237.52496,high
2009-01-01,44.0,28.0,5.87615e-06,233.35071,high
2012-12-01,53.0,21.0,1.6042353e-05,229.90889,high
2004-05-01,39.0,45.0,4.433718e-05,231.95415,high
2014-12-01,36.0,38.0,1.5405427e-05,233.7423,high
2011-12-01,37.0,-1.0,2.679064e-05,233.85309,high
2002-08-01,41.0,42.0,2.1712478e-05,235.01578,high
2005-05-01,41.0,44.0,7.273685e-05,232.20163,high
2014-11-01,58.0,0.0,2.602054e-05,231.18532,high
2000-09-01,53.0,-8.0,1.36498265e-05,239.8463,high
2005-09-01,69.0,-20.0,1.6298931e-06,237.08594,low
2014-08-01,46.0,-6.0,7.825305e-06,242.91992,high
2008-07-01,51.0,10.0,2.0602865e-05,240.65771,high
2002-11-01,36.0,22.0,7.851917e-05,238.04214,high
2001-08-01,40.0,41.0,1.7588089e-06,235.78006,high
2014-05-01,36.0,-11.0,8.350415e-06,239.63116,high
2010-02-01,57.0,13.0,1.650959e-05,230.311,high
2008-04-01,60.0,6.0,6.7330846e-05,234.63452,high
2008-12-01,60.0,-24.0,4.7083024e-05,230.94836,high
2006-11-01,69.0,0.0,3.980004e-05,228.08226,high
2013-08-01,48.0,-3.0,1.3832819e-05,243.3166,high
2000-04-01,43.0,-1.0,5.0764524e-05,235.59654,high
2004-04-01,50.0,-21.0,1.8623163e-05,237.77519,high
2004-06-01,43.0,-17.0,2.0049232e-05,241.33725,high
2000-07-01,47.0,21.0,1.9050445e-05,241.10037,high
2012-12-01,41.0,10.0,6.5987624e-05,235.06067,high
2005-01-01,71.0,-13.0,2.3268663e-05,220.37143,high
2002-05-01,62.0,35.0,1.0147023e-05,239.74583,high
2003-01-01,71.0,39.0,2.505361e-05,221.81409,high
2007-02-01,69.0,41.0,1.8389994e-05,222.66759,high
2006-05-01,54.0,15.0,1.3949994e-05,240.28122,high
2008-09-01,62.0,-17.0,5.460793e-05,238.85306,high
2002-10-01,57.0,21.0,1.9987237e-05,236.22746,high
2000-02-01,43.0,31.0,9.124481e-06,235.5412,low
2011-10-01,69.0,15.0,1.7536851e-05,230.74004,high
2014-03-01,44.0,41.0,5.7026435e-05,230.12726,high
2009-07-01,53.0,42.0,7.564302e-06,242.1627,high
2009-04-01,55.0,1.0,1.1957219e-05,237.47401,high
2007-08-01,60.0,-15.0,5.8188096e-05,243.13945,high
2003-04-01,68.0,-17.0,7.923215e-06,233.4934,high
2007-04-01,71.0,17.0,2.2384951e-05,233.51567,high
2012-04-01,64.0,25.0,9.200752e-06,235.5409,high
2012-04-01,51.0,-8.0,4.1462354e-05,238.12756,high
2014-03-01,53.0,32.0,2.1885298e-05,233.96887,high
2012-10-01,62.0,-15.0,2.9289853e-05,233.69745,high
2000-04-01,60.0,-11.0,1.943112e-05,236.17886,high
2014-07-01,46.0,-1.0,1.631876e-05,243.43535,high
2011-09-01,43.0,44.0,5.7488032e-05,232.56274,high
2010-01-01,65.0,-7.0,2.879474e-05,223.16064,high
2007-08-01,53.0,7.0,1.2579545e-05,243.77731,high
2000-02-01,71.0,-1.0,8.083758e-06,225.81262,high
2006-03-01,40.0,20.0,1.4504767e-05,234.0202,high
2006-08-01,71.0,-11.0,3.9718047e-06,241.44145,high
2007-01-01,65.0,8.0,5.110423e-05,226.37497,high
2009-02-01,61.0,-20.0,3.756744e-05,230.85167,high
2014-06-01,41.0,15.0,1.2917237e-05,239.20432,high
2014-10-01,55.0,25.0,3.552276e-05,236.02711,high
2009-02-01,41.0,-20.0,2.8482134e-05,235.58401,high
2008-11-01,60.0,27.0,2.6810658e-05,230.09056,high
2014-11-01,62.0,17.0,1.5614114e-05,226.74675,high
2006-04-01,60.0,27.0,1.545909e-05,237.01562,high
2010-04-01,36.0,15.0,7.708881e-06,239.88017,high
2004-05-01,62.0,-18.0,2.7129014e-05,239.44685,high
2008-11-01,61.0,-20.0,3.848649e-05,229.03185,high
2004-01-01,57.0,42.0,2.0797283e-05,230.69527,high
2009-12-01,46.0,3.0,6.804698e-05,232.01886,high
2000-04-01,37.0,32.0,4.8135685e-06,233.38264,high
2008-08-01,44.0,44.0,4.934454e-06,241.27667,high
2008-02-01,41.0,13.0,1.1865586e-05,232.21729,high
2008-07-01,40.0,32.0,5.8078326e-06,238.0859,high
2004-07-01,47.0,20.0,6.471352e-06,241.15262,high
2009-08-01,54.0,30.0,3.360533e-05,240.66315,high
2002-03-01,60.0,3.0,1.13988535e-05,232.1505,high
2009-09-01,47.0,45.0,6.041581e-06,241.46623,high
2006-09-01,50.0,38.0,1.9419418e-05,239.80702,high
2008-10-01,48.0,13.0,4.009875e-05,235.17401,low
2004-02-01,65.0,6.0,3.5948746e-05,228.64633,high
2003-11-01,39.0,11.0,3.364181e-05,237.5684,high
2013-07-01,68.0,7.0,7.9986885e-06,243.50793,high
2002-04-01,46.0,42.0,2.0569021e-05,236.35205,high
2014-12-01,40.0,-14.0,1.8864952e-05,235.65579,high
2012-09-01,48.0,25.0,5.8062246e-06,238.26064,high
2009-02-01,36.0,38.0,2.9683431e-05,234.01639,high
2007-03-01,57.0,17.0,2.7341976e-05,232.09416,high
2005-06-01,67.0,41.0,1.6033693e-05,242.31108,high
2009-02-01,68.0,-1.0,2.0307225e-05,226.4991,high
2013-06-01,61.0,24.0,1.2966074e-05,242.7757,high
2006-07-01,67.0,-10.0,8.288473e-06,243.1636,high
2012-03-01,54.0,10.0,2.015819e-05,234.95976,high
2011-05-01,40.0,0.0,3.8687132e-05,237.54576,high
2000-09-01,40.0,35.0,2.2565859e-05,236.20514,high
2000-12-01,58.0,17.0,1.24814405e-05,229.85495,high
2010-09-01,40.0,-6.0,1.8246106e-05,235.62347,high
2005-06-01,58.0,17.0,2.2276034e-05,242.84915,high
2010-05-01,68.0,11.0,1.551567e-05,238.92717,high
2006-08-01,67.0,-14.0,2.7049817e-05,241.5794,high
2005-01-01,44.0,10.0,2.2159787e-05,232.23679,high
2011-10-01,37.0,22.0,3.6563342e-05,237.26315,high
2004-08-01,53.0,31.0,5.088152e-06,243.2917,high
2003-12-01,58.0,41.0,1.412108e-05,230.77429,high
2010-02-01,37.0,44.0,6.0240905e-05,227.4515,high
2011-10-01,36.0,-21.0,1.1346916e-05,239.7257,high
2013-08-01,37.0,34.0,1.7361184e-06,238.32668,high
2012-01-01,47.0,0.0,2.7178909e-05,233.27032,high
2008-04-01,65.0,3.0,1.9279003e-05,236.87721,high
2005-06-01,58.0,37.0,1.538905e-05,243.05634,high
2009-09-01,58.0,1.0,4.4501143e-05,239.63147,high
2014-10-01,55.0,-7.0,6.662937e-05,235.54292,high
2000-01-01,61.0,-15.0,4.036589e-05,232.54099,high
2008-01-01,69.0,10.0,2.8060585e-05,223.35878,high
2006-12-01,44.0,-20.0,7.68266e-05,235.11511,high
2011-06-01,36.0,-20.0,6.1249298e-06,241.26855,high
2005-12-01,37.0,44.0,6.261083e-05,227.09984,high
2013-01-01,39.0,27.0,1.691394e-05,235.30188,high
2010-01-01,67.0,-4.0,2.2280241e-05,222.42694,high
2011-01-01,62.0,39.0,2.1065644e-05,224.92807,high
2003-09-01,54.0,-22.0,3.6582118e-05,239.9044,high
2014-03-01,65.0,4.0,5.127888e-05,233.32242,high
2011-11-01,71.0,-17.0,2.104184e-05,225.3263,low
2013-02-01,43.0,27.0,1.1591159e-05,232.1603,high
2004-04-01,61.0,10.0,3.5819732e-05,232.59773,high
2006-07-01,43.0,-1.0,3.295439e-05,237.49968,high
2011-04-01,71.0,6.0,1.6083142e-05,231.8835,high
2011-02-01,67.0,11.0,7.1129645e-05,224.59851,high
2002-12-01,44.0,35.0,1.6425633e-05,234.35521,high
2004-02-01,54.0,-21.0,2.0704489e-05,233.99905,high
2006-04-01,55.0,14.0,1.5784779e-05,237.38513,high
2000-12-01,40.0,28.0,2.2153432e-05,232.67822,high
2000-07-01,57.0,38.0,3.821198e-05,244.73227,high
2005-01-01,44.0,22.0,3.332787e-05,231.88626,high
2005-11-01,65.0,27.0,2.1661423e-05,226.32181,high
2003-03-01,48.0,3.0,4.6009072e-06,236.84502,high
2014-02-01,50.0,-7.0,1.8735562e-05,234.00427,high
2000-05-01,37.0,-3.0,4.1540895e-07,235.0253,high
2009-07-01,54.0,-7.0,3.25945e-05,243.73874,high
2012-10-01,58.0,25.0,1.834378e-05,236.04793,high
2011-09-01,54.0,8.0,3.128491e-05,239.76038,high
2011-06-01,61.0,-7.0,1.7264747e-05,241.99165,low
2003-05-01,47.0,17.0,1.2620776e-05,239.7677,high
2013-07-01,50.0,-4.0,4.862284e-06,243.35431,high
2008-08-01,41.0,-14.0,3.2627933e-05,242.76036,high
2000-09-01,55.0,-7.0,2.843619e-05,239.4346,high
2006-10-01,39.0,15.0,4.991401e-05,235.73647,high
2002-07-01,65.0,-6.0,1.7504359e-05,244.17128,high
2002-12-01,44.0,-24.0,4.7168145e-05,234.65614,high
2009-12-01,46.0,15.0,2.2852428e-05,232.02948,high
2012-09-01,53.0,32.0,3.6987524e-06,240.59566,high
2011-03-01,50.0,22.0,1.621383e-05,232.20148,high
2000-05-01,53.0,20.0,4.2133393e-05,240.14142,high
2007-04-01,57.0,45.0,7.2065072e-06,235.92946,high
2004-08-01,55.0,-14.0,2.3047862e-05,242.53654,high
2001-12-01,43.0,10.0,3.0405454e-05,235.0671,high
2014-05-01,61.0,-7.0,1.812564e-05,239.62395,high
2004-09-01,48.0,35.0,1.1702466e-05,240.87112,low
2002-05-01,37.0,-13.0,7.80435e-06,240.2435,high
2012-09-01,58.0,30.0,2.4534102e-05,239.82068,high
2013-11-01,44.0,-24.0,6.7398905e-05,236.08876,high
2000-05-01,43.0,-6.0,5.9877297e-05,234.67815,high
2009-01-01,65.0,39.0,1.4744703e-05,225.37714,high
2005-04-01,47.0,24.0,3.4609824e-05,235.17596,high
2004-06-01,58.0,-21.0,4.341902e-05,242.34589,high
2014-11-01,60.0,31.0,2.844957e-05,230.34683,high
2009-12-01,65.0,-6.0,5.0112438e-05,225.67871,high
2008-02-01,71.0,21.0,3.160308e-05,226.57802,high
2012-04-01,40.0,25.0,1.7985909e-05,236.1679,high
2009-09-01,50.0,0.0,3.5802812e-05,240.97078,high
2010-12-01,41.0,-15.0,3.6756e-05,235.65378,high
2005-01-01,68.0,20.0,2.6061538e-05,221.24263,high
2007-08-01,37.0,25.0,1.15153284e-07,243.83961,high
2002-03-01,40.0,20.0,3.1212298e-06,234.10191,high
2009-03-01,54.0,31.0,9.559401e-06,233.54027,high
2008-08-01,67.0,32.0,1.35278115e-05,241.7886,high
2000-03-01,48.0,45.0,9.025521e-06,235.57967,high
2003-02-01,58.0,15.0,1.3200375e-05,232.3124,high
2012-03-01,41.0,31.0,8.567661e-06,233.83759,high
2009-07-01,67.0,44.0,3.6073434e-05,244.30244,high
2001-02-01,41.0,38.0,5.8757178e-05,235.71217,high
2014-09-01,36.0,14.0,1.5720621e-05,242.39224,high
2014-11-01,51.0,37.0,2.1910015e-05,233.68814,high
2003-07-01,61.0,7.0,5.858992e-05,241.28996,high
2009-08-01,69.0,-7.0,1.826425e-05,241.97246,high
2002-03-01,43.0,4.0,3.1722102e-05,233.64293,high
2006-08-01,46.0,13.0,1.5526515e-05,240.66458,low
2003-11-01,54.0,18.0,3.23813e-05,233.67473,high
2002-11-01,44.0,28.0,1.6752721e-05,236.09393,high
2006-11-01,65.0,4.0,2.0136671e-05,229.65245,high
2013-02-01,62.0,-8.0,4.7462745e-05,227.80374,high
2012-06-01,40.0,32.0,2.5471303e-05,236.83008,high
2009-04-01,61.0,-22.0,2.4423674e-05,237.34,high
2014-03-01,48.0,37.0,1.3766866e-05,234.73997,high
2013-08-01,54.0,-8.0,4.2779844e-05,242.73227,high
2012-10-01,68.0,-6.0,3.5868725e-05,231.8196,high
2012-11-01,51.0,4.0,1.721957e-05,233.53699,high
2001-01-01,39.0,27.0,5.6187902e-05,233.24628,high
2013-01-01,60.0,-3.0,3.1091666e-05,229.97063,high
2008-11-01,62.0,17.0,2.2716198e-05,226.14758,high
2004-04-01,62.0,-21.0,4.585493e-05,236.7336,high
2005-11-01,48.0,-22.0,6.682539e-05,235.91676,high
2000-09-01,43.0,34.0,2.3700763e-05,241.69543,high
2002-05-01,55.0,24.0,3.489305e-05,240.27284,high
2013-06-01,58.0,11.0,2.3663135e-05,242.70349,high
2000-01-01,62.0,7.0,4.9983497e-05,227.87103,high
2009-06-01,69.0,28.0,4.585058e-05,240.73727,high
2001-12-01,37.0,-10.0,1.3529303e-05,236.49008,high
2000-11-01,68.0,-18.0,1.3577064e-05,225.82335,high
2006-12-01,39.0,15.0,2.9959814e-05,233.88913,high
2002-02-01,54.0,44.0,2.0772108e-05,228.45575,high
2004-05-01,65.0,22.0,2.0382322e-05,239.57864,high
2014-10-01,54.0,-13.0,2.8912304e-05,235.74126,high
2004-03-01,61.0,13.0,2.1617527e-05,228.15729,high
2013-01-01,44.0,44.0,1.7922217e-05,230.88292,high
2001-01-01,71.0,14.0,2.0426629e-05,225.75859,high
2003-05-01,44.0,-24.0,4.2510943e-05,239.2865,high
2009-06-01,57.0,41.0,2.7529362e-05,243.43517,high
2005-12-01,39.0,13.0,2.3990782e-05,234.97916,high
2004-01-01,62.0,0.0,4.7438833e-05,229.4873,high
2005-10-01,58.0,37.0,1.3903865e-05,233.87099,high
2001-11-01,46.0,13.0,4.1091975e-05,232.81598,high
2012-10-01,53.0,-8.0,9.0701404e-05,237.91663,high
2010-10-01,68.0,-14.0,1.9703291e-05,231.41142,high
2003-11-01,65.0,41.0,1.0582749e-05,229.92688,high
2000-10-01,69.0,1.0,3.559792e-05,231.0322,high
2013-12-01,47.0,37.0,3.663801e-05,232.72623,high
2001-06-01,51.0,30.0,2.8383316e-05,243.15605,high
2012-05-01,43.0,28.0,6.270229e-06,240.39034,high
2010-08-01,67.0,-18.0,3.9057137e-05,241.32669,high
2004-02-01,57.0,39.0,2.754641e-05,231.28674,high
2013-12-01,41.0,24.0,7.1552577e-06,231.99933,high
2009-12-01,71.0,15.0,2.889627e-05,223.02055,low
2003-07-01,41.0,28.0,6.5821337e-06,243.88785,high
2004-11-01,61.0,6.0,5.0420596e-05,226.76047,high
2005-10-01,65.0,-6.0,4.957765e-05,233.19829,high
2014-09-01,44.0,11.0,0.00016904064,238.85443,high
2012-02-01,46.0,8.0,5.0668204e-05,228.88344,high
2000-04-01,62.0,-13.0,2.1183798e-05,235.94617,high
2009-06-01,69.0,22.0,8.4064566e-05,240.60414,high
2006-06-01,62.0,-14.0,2.056977e-05,242.10185,high
2002-09-01,67.0,-6.0,1.8492068e-05,237.05855,high
2013-07-01,46.0,3.0,5.3034004e-05,240.93568,high
2002-01-01,67.0,-7.0,2.871268e-05,233.00208,high
2002-04-01,48.0,28.0,2.5460411e-05,235.60777,high
2008-02-01,60.0,24.0,1.6047476e-05,230.53317,high
2003-08-01,67.0,0.0,2.1997823e-05,242.43082,low
2003-04-01,71.0,41.0,2.0465714e-05,232.09705,high
2010-08-01,48.0,27.0,6.8185323e-06,240.70575,high
2003-08-01,64.0,-4.0,1.8545235e-05,242.4539,high
